46,0.715628,0.73294103,0.76459765,0.7331703,0.6805006,0.714531,0.70952153,0.7245454,0.67072093,0.7602207,0.5898019,0.6709716,0.73515433,0.70046645,0.7291732,0.6514778,0.66288555,0.69927,0.64292413,0.6422609,0.7935114,0.7830409,0.71112573,0.76889014,0.77870727,0.6276158,0.7167078,0.6755296,0.63798726,0.6970058,0.71924376,0.75749624,0.74524224,0.7012267,0.6768706,0.72359145,0.6712092,0.67070067,0.7522764,0.7840049,0.7676004,1.0,0.668463,0.79660606,0.700527,0.77051663,0.75497746,0.7578528,0.6797008,0.67641395,0.7176374,0.7367824,0.6193377,0.658852,0.7404475,0.75178534,0.7484415,0.64875793,0.6593065,0.6398566,0.6705348,0.5813913,0.6059145,0.61918545,0.65568876,0.7398423,0.618387,0.6137073,0.56379676,0.62026,0.65980476,0.58655936,0.53041047,0.6765801,0.6519971,0.678602,0.63067555,0.65945673,0.64496243,0.6479186,0.62389785,0.5894295,0.6659298,0.61663747,0.63989615,0.6823518,0.6591629,0.6153064,0.56153715,0.69479156,0.69602656,0.6377524,0.65936553,0.7320222,0.60257155,0.58956724,0.68434167,0.62721294,0.6171521,0.6924375,0.6547023,0.6515575,0.68384564,0.64728284,0.6567652,0.5961641,0.66212213,0.6101662,0.6504212,0.65372527,0.653597
47,0.67445827,0.679332,0.71868455,0.7339915,0.6708977,0.6931025,0.6470864,0.6149379,0.7011937,0.6099318,0.7224276,0.67447436,0.6718921,0.70499086,0.6685772,0.70661896,0.6646371,0.7392378,0.7127472,0.73156244,0.72050166,0.6876053,0.74804395,0.6759843,0.767053,0.6517477,0.7410318,0.76890683,0.70232713,0.7580688,0.64153254,0.78594315,0.8219335,0.7080041,0.6758728,0.6399009,0.7063595,0.76637185,0.6802064,0.7406139,0.6357517,0.668463,1.0,0.7199311,0.72648466,0.7826191,0.6846884,0.7090355,0.79711413,0.6834519,0.7062154,0.703707,0.69528437,0.7360173,0.78302085,0.6641574,0.61942893,0.72903115,0.6315503,0.66172624,0.69715846,0.63376606,0.65654653,0.6283155,0.68334997,0.7634324,0.64030343,0.59075403,0.64801,0.66914487,0.664697,0.69474804,0.641836,0.7271388,0.7148529,0.75236595,0.66862214,0.68968827,0.69591427,0.668609,0.694051,0.61974996,0.7484263,0.7051586,0.67372406,0.7292987,0.65566474,0.6463711,0.6070087,0.7275405,0.7009208,0.66304797,0.6817424,0.7107946,0.7361681,0.6413063,0.6691431,0.68361217,0.6178452,0.6830393,0.72784543,0.66118824,0.726297,0.62992096,0.74923325,0.6665104,0.7198139,0.7187822,0.72884476,0.6788319,0.66244096
48,0.8124309,0.8297763,0.814961,0.7717425,0.7564789,0.83499503,0.7680811,0.79748225,0.77023304,0.81892574,0.6610612,0.7418369,0.81921434,0.7951978,0.8076415,0.7127683,0.747241,0.7635045,0.7343986,0.6813389,0.8684772,0.84970975,0.80368114,0.79495525,0.8209705,0.6726742,0.8267312,0.7051407,0.73333114,0.7702471,0.8192358,0.85837483,0.7781781,0.81140876,0.71592855,0.80230415,0.78388387,0.7813418,0.82743716,0.8351128,0.8498105,0.79660606,0.7199311,0.9999999,0.79920566,0.8243709,0.83666533,0.8156329,0.7065627,0.75071335,0.7946147,0.78651226,0.71012795,0.7850705,0.7698984,0.8007505,0.7588293,0.7121786,0.7434516,0.72696805,0.7726976,0.7063323,0.7196435,0.6950724,0.7421961,0.76725996,0.7400312,0.7085389,0.63856804,0.74531007,0.754262,0.73318005,0.6392759,0.767452,0.752702,0.79553974,0.7555418,0.7662791,0.7278168,0.7465676,0.7208779,0.67556304,0.7586044,0.70542204,0.7352224,0.7750665,0.7443119,0.7264148,0.6402874,0.77594626,0.7831286,0.715456,0.74617493,0.87001455,0.6747576,0.637464,0.77675694,0.758901,0.7518506,0.72790176,0.7215781,0.7116355,0.7889155,0.78007925,0.7689893,0.70790946,0.7397678,0.6636838,0.7543627,0.704474,0.76575065
49,0.80020356,0.8009385,0.7941954,0.7355897,0.69907606,0.77729726,0.76869893,0.7854184,0.8471739,0.74737,0.6873966,0.74673486,0.7454033,0.7524625,0.7722838,0.7001892,0.7498147,0.8551926,0.7719599,0.7091852,0.84650797,0.76949906,0.7125017,0.748226,0.7576071,0.6351906,0.82843035,0.7308663,0.7656167,0.85461193,0.84049535,0.80791867,0.7626108,0.8052776,0.70064604,0.75093746,0.7845936,0.7595416,0.8369738,0.79394317,0.7597667,0.700527,0.72648466,0.79920566,1.0,0.77186704,0.784605,0.75719655,0.7279849,0.6866155,0.7853118,0.77198887,0.6859921,0.70691293,0.74835753,0.6989807,0.6815859,0.6261537,0.65907687,0.6720934,0.73062205,0.61875147,0.6498567,0.637917,0.63699156,0.73665875,0.6888374,0.66643214,0.6054609,0.66277915,0.65200865,0.7685942,0.56020147,0.6861822,0.64937985,0.6966907,0.6920308,0.6813071,0.65242064,0.6618755,0.62118125,0.608281,0.7231735,0.6690998,0.68881893,0.7702261,0.6629441,0.70631725,0.60020185,0.6938327,0.70007724,0.6815947,0.69261885,0.764938,0.6586948,0.6436019,0.7333416,0.6770093,0.6535652,0.6385208,0.6572345,0.6698976,0.7088305,0.69646657,0.6481006,0.6257808,0.70583224,0.6609616,0.7049857,0.6036369,0.68667585
50,0.7494494,0.75497925,0.7560777,0.76207924,0.7239028,0.7808701,0.74668556,0.7643186,0.72924316,0.7787806,0.657272,0.7014469,0.7634801,0.7505715,0.74691486,0.7021555,0.6874473,0.74221563,0.69226885,0.69010925,0.80994034,0.7749615,0.7735747,0.7871603,0.81482875,0.6390132,0.791414,0.692577,0.6656786,0.7411939,0.78627634,0.8266176,0.82466435,0.76661986,0.658118,0.7224573,0.7085314,0.7593673,0.7631136,0.79964256,0.76508033,0.77051663,0.7826191,0.8243709,0.77186704,0.9999995,0.79209363,0.8062212,0.742211,0.7230463,0.76130474,0.73583305,0.662647,0.72966164,0.7511406,0.76372445,0.7248478,0.7041645,0.6678246,0.68208563,0.68849874,0.6559678,0.649152,0.6389072,0.7089429,0.7743602,0.6984385,0.6364314,0.657229,0.68504345,0.700967,0.69863844,0.5952642,0.73718566,0.72799724,0.7702347,0.69851303,0.6962117,0.70377004,0.70060754,0.6686067,0.61994743,0.7302563,0.6834621,0.70383066,0.7388636,0.6689825,0.6633563,0.59785324,0.7490921,0.7358439,0.6953325,0.7049301,0.764399,0.69018406,0.6716758,0.73274994,0.70200986,0.6758485,0.69121605,0.73101145,0.7068578,0.7656467,0.6705729,0.71408534,0.6470771,0.70810556,0.71286756,0.73732084,0.6592519,0.7205149
52,0.7809336,0.8108953,0.80527717,0.7536512,0.72950625,0.7961123,0.7939223,0.864723,0.75027025,0.81763124,0.6272278,0.77343285,0.8419547,0.7445637,0.7761077,0.7032367,0.71092904,0.76369584,0.7146573,0.6679944,0.8483475,0.80483854,0.7398385,0.742797,0.7971219,0.6949918,0.80122197,0.67018723,0.72914064,0.7249341,0.7981572,0.80298066,0.72690403,0.8202611,0.6937902,0.82139874,0.76129556,0.7449188,0.84099877,0.79802954,0.8108611,0.75497746,0.6846884,0.83666533,0.784605,0.79209363,1.0000001,0.83126616,0.69055825,0.7608359,0.7891598,0.78369254,0.68539685,0.7287693,0.77871436,0.7906306,0.75062335,0.63852715,0.7039335,0.6675559,0.7190823,0.66611314,0.7186649,0.6972099,0.7320123,0.7209483,0.6824578,0.66068363,0.6455071,0.69768107,0.68110645,0.682808,0.58081305,0.74765444,0.700307,0.7288975,0.7093357,0.7383431,0.71950984,0.71001196,0.6503022,0.64696413,0.75892615,0.7018664,0.694857,0.75762296,0.7241094,0.6856705,0.6218964,0.68408996,0.701043,0.72203207,0.75133634,0.77271795,0.64208126,0.64256936,0.7517384,0.7062218,0.7069111,0.6864516,0.6994635,0.7238628,0.72434634,0.7175026,0.6530775,0.6439594,0.7582915,0.65535724,0.6963879,0.6539916,0.69380015
53,0.8093828,0.81819963,0.7857889,0.79031676,0.7169386,0.7698773,0.7791223,0.8147661,0.7468173,0.82436526,0.71689975,0.7816572,0.7946676,0.73875415,0.78259134,0.70498914,0.7130106,0.745479,0.71250075,0.7138903,0.8351138,0.7943572,0.73068887,0.79512775,0.8063952,0.6440419,0.7188244,0.65399086,0.73614097,0.766907,0.7895165,0.8316613,0.75431585,0.7984133,0.72199464,0.74346715,0.7971108,0.75614226,0.83674157,0.79799694,0.8131509,0.7578528,0.7090355,0.8156329,0.75719655,0.8062212,0.83126616,0.99999964,0.6910298,0.7471,0.7847442,0.80508244,0.7085357,0.68510723,0.8120789,0.75389457,0.74407816,0.65603954,0.6536574,0.64677787,0.6990508,0.5858703,0.689191,0.67638695,0.68548346,0.72051585,0.66635895,0.6564009,0.65756106,0.69227433,0.6645994,0.6753322,0.56064606,0.70926404,0.69538987,0.6827699,0.6932814,0.7585998,0.71453375,0.69184536,0.67259765,0.6193666,0.7012889,0.6718041,0.64078003,0.7529609,0.7150848,0.6866499,0.6352339,0.7049737,0.6422485,0.7314264,0.7207495,0.7641319,0.62661386,0.58074623,0.7507295,0.6751051,0.6458449,0.68405885,0.67650235,0.6736694,0.7256565,0.69377893,0.64338183,0.60095084,0.7317915,0.66826427,0.69947433,0.6350117,0.6718047
54,0.72344184,0.6564828,0.68315774,0.748595,0.6640518,0.7190763,0.6203722,0.6249908,0.73467624,0.6005088,0.6876695,0.71580315,0.71041745,0.6783103,0.7303656,0.7425052,0.7395313,0.7773276,0.77745724,0.72658944,0.7362462,0.65634567,0.74649966,0.6896099,0.7283282,0.7081884,0.7441419,0.8134939,0.67336065,0.74408877,0.6636516,0.7676393,0.7858944,0.75452656,0.7013683,0.6479879,0.7051918,0.75926435,0.68793863,0.7076421,0.60884595,0.6797008,0.79711413,0.7065627,0.7279849,0.742211,0.69055825,0.6910298,1.0000001,0.72783256,0.6940123,0.737154,0.668697,0.73642635,0.78707016,0.671985,0.6303553,0.69555086,0.6790409,0.68951243,0.6843649,0.6543344,0.6766885,0.6751267,0.72577035,0.79320604,0.70141125,0.6395462,0.6946672,0.69278747,0.6798256,0.7126304,0.6796148,0.7478301,0.70771277,0.761108,0.7364831,0.6538749,0.6819935,0.7360344,0.69596493,0.6587465,0.7191839,0.7386346,0.6926788,0.7620419,0.65845156,0.7101035,0.63057184,0.7238306,0.7165121,0.7305392,0.696015,0.74074316,0.65814865,0.6583692,0.7229308,0.71166825,0.66804326,0.71281147,0.7416425,0.7413708,0.7318599,0.69357014,0.6983241,0.64536035,0.74849105,0.7732657,0.73655313,0.70494807,0.69653535
55,0.6943959,0.6957567,0.7219558,0.7464397,0.7643999,0.7000126,0.6582276,0.70455885,0.70682263,0.67077583,0.643039,0.78775305,0.77358747,0.7860461,0.78109574,0.7692958,0.7083453,0.7537174,0.73446417,0.7273822,0.76456285,0.6656891,0.732255,0.6775277,0.7261344,0.74540204,0.71322775,0.68978584,0.71299165,0.71664643,0.66213286,0.7411574,0.74490595,0.7745842,0.73484105,0.68823946,0.7543705,0.794507,0.7251051,0.6942481,0.6945557,0.67641395,0.6834519,0.75071335,0.6866155,0.7230463,0.7608359,0.7471,0.72783256,1.0,0.7229228,0.7964635,0.71078086,0.7634535,0.8036741,0.69992536,0.6254898,0.64566714,0.727931,0.69259644,0.7184477,0.67850524,0.81101614,0.73401105,0.78431857,0.743356,0.70058465,0.7044654,0.73883855,0.7592906,0.7274437,0.6742702,0.6806216,0.79324025,0.6816448,0.74116874,0.7394379,0.76866686,0.8267863,0.79613155,0.7190095,0.7203827,0.74899423,0.727631,0.72254235,0.7754851,0.7505195,0.7262428,0.6909627,0.69395316,0.7192999,0.7920687,0.7900924,0.7840138,0.6023923,0.59349823,0.7840345,0.7463751,0.72230315,0.71705675,0.7455878,0.7582074,0.75586355,0.7409629,0.70503855,0.6056286,0.8101188,0.6989429,0.69063854,0.6945089,0.6971134
56,0.7593713,0.75227576,0.7996733,0.7135805,0.74535024,0.73117685,0.7274957,0.75118256,0.74650383,0.74794066,0.636286,0.72778535,0.7800109,0.73386514,0.7694672,0.70166713,0.7322662,0.7589718,0.7035128,0.6564589,0.8506417,0.70960397,0.7078721,0.7349413,0.719134,0.66632855,0.7505425,0.6401695,0.72870564,0.77197695,0.7661363,0.78430533,0.7342822,0.7811097,0.65518165,0.7326027,0.71616834,0.72224164,0.7809005,0.7661739,0.78151774,0.7176374,0.7062154,0.7946147,0.7853118,0.76130474,0.7891598,0.7847442,0.6940123,0.7229228,1.0,0.7923614,0.66961527,0.6823622,0.7602239,0.71777034,0.6335507,0.6130947,0.68285096,0.6415371,0.75983745,0.59674346,0.66574657,0.63135725,0.680107,0.7165539,0.6686299,0.6768883,0.6280364,0.6574931,0.6676768,0.69701546,0.533175,0.7286952,0.69194996,0.68456376,0.683439,0.69073224,0.67373884,0.6693505,0.6559347,0.6661714,0.7468966,0.67443955,0.66139305,0.75379455,0.7043507,0.69059074,0.6213417,0.69425726,0.64770615,0.73930097,0.7014816,0.7435765,0.6725483,0.58670837,0.7253256,0.65761817,0.66151273,0.64437664,0.69965243,0.6724723,0.72318923,0.69938064,0.6391437,0.5691121,0.7127933,0.6358637,0.6797137,0.60497785,0.6542727
57,0.7623743,0.75647193,0.79694015,0.7796041,0.73078954,0.7121941,0.7455086,0.77019835,0.7555188,0.76015157,0.6890854,0.8257452,0.7967229,0.7377049,0.78618443,0.78739405,0.7406012,0.7953502,0.728777,0.77045137,0.85617745,0.7244257,0.70664495,0.74433506,0.7517371,0.70502794,0.74329233,0.67909944,0.7788343,0.7937925,0.7536423,0.7843868,0.7773038,0.8047675,0.75294656,0.7109797,0.7654129,0.78763705,0.799999,0.75884306,0.76473415,0.7367824,0.703707,0.78651226,0.77198887,0.73583305,0.78369254,0.80508244,0.737154,0.7964635,0.7923614,1.0000001,0.6786928,0.6928827,0.8234655,0.71884423,0.6432866,0.6078005,0.6708531,0.64166564,0.73465633,0.58103716,0.71334183,0.6924954,0.7110096,0.7487477,0.6622884,0.6844126,0.640028,0.679652,0.65730613,0.6783705,0.587388,0.7392316,0.668926,0.70421004,0.6781266,0.72299683,0.7069469,0.69039035,0.6588018,0.656109,0.73464155,0.6794182,0.6738905,0.7955133,0.71958005,0.7155192,0.64510155,0.6494318,0.6649084,0.7589787,0.7214733,0.7513081,0.63498235,0.55278313,0.7543832,0.66765153,0.65491605,0.66875565,0.67924535,0.6898704,0.6943315,0.7162893,0.6579645,0.58204746,0.77056044,0.66636586,0.67662793,0.62491405,0.66116524
58,0.6678593,0.70520437,0.69881785,0.65215874,0.7095103,0.66559196,0.6168972,0.6243795,0.68879807,0.64199674,0.6826756,0.70609164,0.6801279,0.7114953,0.68175876,0.6720371,0.7178116,0.7019191,0.66376793,0.67239976,0.69482416,0.63340104,0.7148671,0.63122416,0.7097815,0.6620871,0.69536805,0.71018106,0.7727842,0.73537517,0.6548374,0.7396184,0.6844218,0.73624426,0.6813471,0.6733742,0.7736807,0.72229105,0.70207405,0.68414223,0.67975116,0.6193377,0.69528437,0.71012795,0.6859921,0.662647,0.68539685,0.7085357,0.668697,0.71078086,0.66961527,0.6786928,0.99999964,0.7056887,0.73400086,0.67264515,0.5707799,0.6779521,0.6838895,0.7161887,0.77659166,0.63140297,0.7285563,0.72948396,0.72307277,0.7015168,0.68312323,0.6691264,0.6485019,0.7760718,0.694683,0.6824423,0.6856756,0.7781602,0.69069624,0.7289183,0.7170336,0.7909989,0.69899356,0.70008004,0.77784,0.69790816,0.7267822,0.71279967,0.65597004,0.7265991,0.788025,0.7170623,0.74637496,0.70027196,0.6575352,0.68369603,0.72970617,0.7347324,0.66247934,0.62587893,0.71480876,0.6749621,0.6385323,0.7059151,0.6795932,0.6957311,0.7160515,0.67296565,0.6959056,0.6329836,0.7753405,0.64764225,0.7100967,0.66949075,0.6632086
58b,0.67604685,0.64968944,0.7156401,0.7016429,0.7136239,0.73000646,0.6183558,0.66039896,0.67314386,0.63313264,0.6385697,0.6829521,0.7293452,0.7864693,0.71317333,0.7318019,0.70122683,0.7526937,0.70807153,0.7102792,0.7635205,0.69701624,0.8315239,0.65782523,0.7834519,0.74839234,0.80073404,0.74870324,0.655135,0.703479,0.63042,0.7826843,0.73057866,0.7357756,0.67053396,0.69950736,0.70794314,0.76287776,0.6834561,0.72436655,0.66799057,0.658852,0.7360173,0.7850705,0.70691293,0.72966164,0.7287693,0.68510723,0.73642635,0.7634535,0.6823622,0.6928827,0.7056887,1.0000002,0.7298612,0.74948514,0.6734021,0.7390471,0.7605041,0.7847529,0.7510723,0.80603147,0.801649,0.7321012,0.82956755,0.80335677,0.7672739,0.7101361,0.7211719,0.78968614,0.7985082,0.7493376,0.7708659,0.80894464,0.76191926,0.82968724,0.7814505,0.7618853,0.7809197,0.8050348,0.7158923,0.7311071,0.8055837,0.7771343,0.8131307,0.7811189,0.7208922,0.7420634,0.67546386,0.76157546,0.8352363,0.73915243,0.8238498,0.8182709,0.6771524,0.7347752,0.765869,0.7990091,0.78930944,0.771507,0.8144631,0.8005953,0.8211106,0.7629582,0.78130984,0.76848394,0.753363,0.7341985,0.78507084,0.76124835,0.79291606
59,0.7496381,0.7833755,0.7327173,0.83524823,0.74210495,0.7715237,0.7280083,0.74085176,0.75436723,0.71644354,0.73926437,0.8076745,0.7692599,0.73498845,0.7553073,0.7747286,0.7461549,0.81101525,0.7891927,0.7694636,0.797075,0.75983626,0.75480366,0.7839665,0.77434516,0.7347189,0.7385975,0.7475842,0.7927381,0.799166,0.7064309,0.8195186,0.8138801,0.8237472,0.83349156,0.72575283,0.82039165,0.7833855,0.80589557,0.77911407,0.73511386,0.7404475,0.78302085,0.7698984,0.74835753,0.7511406,0.77871436,0.8120789,0.78707016,0.8036741,0.7602239,0.8234655,0.73400086,0.7298612,0.99999976,0.7551631,0.68341076,0.6630271,0.67452204,0.6777166,0.6945331,0.6099299,0.72281444,0.7157599,0.7555554,0.76077753,0.71130145,0.654338,0.72083825,0.7158317,0.6530005,0.71220684,0.670822,0.79419553,0.75596166,0.72483504,0.7474561,0.76664066,0.7618061,0.770138,0.73784775,0.6641127,0.75806975,0.73149216,0.6839299,0.7651931,0.7519828,0.71374047,0.70468473,0.737893,0.6869035,0.7511144,0.74034905,0.75587595,0.6934627,0.59861076,0.7377837,0.7436937,0.6786397,0.742617,0.73673224,0.70341283,0.7261612,0.69174004,0.7107414,0.6456206,0.8012927,0.73582363,0.7499126,0.70864934,0.67758346
60,0.71102226,0.7554187,0.7374396,0.7630016,0.6762459,0.78327787,0.71296424,0.73184764,0.67819166,0.7556709,0.6144491,0.6959202,0.7544074,0.72551835,0.72594976,0.67317194,0.679831,0.7090567,0.6522456,0.66396224,0.7863095,0.7829455,0.73746955,0.7505743,0.78359365,0.68498635,0.7831941,0.6629026,0.67912894,0.66639113,0.7200595,0.762972,0.7298712,0.72698474,0.6630236,0.81550395,0.7248308,0.6901115,0.7613994,0.8060427,0.75472546,0.75178534,0.6641574,0.8007505,0.6989807,0.76372445,0.7906306,0.75389457,0.671985,0.69992536,0.71777034,0.71884423,0.67264515,0.74948514,0.7551631,1.0,0.7808434,0.69217306,0.6928769,0.6605066,0.6877053,0.65449476,0.688195,0.68042374,0.7260449,0.7523036,0.6718644,0.5877559,0.61122656,0.6699226,0.6826507,0.63283753,0.59109306,0.7330847,0.736722,0.7321117,0.6613498,0.69159794,0.67847955,0.68778145,0.6377978,0.6425178,0.7630708,0.69881856,0.69453394,0.67892456,0.65825385,0.6041672,0.5785762,0.7288921,0.72389317,0.6379806,0.70441186,0.7162106,0.656219,0.63496006,0.6820497,0.70106167,0.6879552,0.720868,0.711118,0.6905746,0.72578764,0.6610534,0.68639624,0.6679593,0.69292665,0.62583053,0.7077688,0.66868746,0.7034439
63,0.7070595,0.7488206,0.685616,0.76845145,0.5662896,0.7278354,0.645995,0.7104243,0.6263526,0.7302586,0.5477238,0.6237116,0.70554054,0.67528474,0.6932473,0.57640004,0.58044523,0.6496351,0.6073495,0.57520425,0.741429,0.8112201,0.6831749,0.7528064,0.779521,0.6000352,0.7108121,0.6650358,0.577117,0.61525613,0.6807491,0.70640147,0.653134,0.65477085,0.5938175,0.75238484,0.67979974,0.6287838,0.76178366,0.79622346,0.73774993,0.7484415,0.61942893,0.7588293,0.6815859,0.7248478,0.75062335,0.74407816,0.6303553,0.6254898,0.6335507,0.6432866,0.5707799,0.6734021,0.68341076,0.7808434,1.0,0.6488423,0.5906174,0.62949336,0.6168726,0.6225745,0.5964924,0.5493346,0.59438473,0.64747906,0.55589706,0.5088961,0.50439143,0.6040218,0.5888326,0.56044334,0.50367486,0.59830534,0.58426905,0.6279464,0.57666326,0.5986188,0.5871874,0.616691,0.52084994,0.5068236,0.6199884,0.5846549,0.607682,0.60089874,0.5534587,0.53867495,0.44126067,0.673032,0.6391951,0.597661,0.6292007,0.66579473,0.55533123,0.62625074,0.6340301,0.60128075,0.5806996,0.6250155,0.6088495,0.61700696,0.62514657,0.5835872,0.5942137,0.6066717,0.6217449,0.6177777,0.61881375,0.56668913,0.61146057
64,0.6574234,0.66777873,0.6377436,0.6642925,0.6238619,0.71115214,0.58819246,0.573346,0.6250326,0.6179244,0.59388494,0.6446145,0.6736797,0.65987295,0.6739187,0.59787357,0.7590768,0.66347796,0.6507077,0.60556585,0.6628468,0.6412654,0.8120172,0.69062775,0.7619966,0.5988028,0.72129583,0.7268598,0.60724854,0.6346369,0.6220276,0.7259513,0.73450136,0.72980917,0.6171252,0.61164427,0.64432144,0.6446733,0.652921,0.6479753,0.59457415,0.64875793,0.72903115,0.7121786,0.6261537,0.7041645,0.63852715,0.65603954,0.69555086,0.64566714,0.6130947,0.6078005,0.6779521,0.7390471,0.6630271,0.69217306,0.6488423,1.0000005,0.7452325,0.7823453,0.727674,0.6686499,0.6415885,0.6705999,0.7421081,0.78196514,0.75093055,0.6776878,0.68778545,0.76488316,0.70980203,0.7281763,0.697575,0.7591431,0.7284443,0.768147,0.7290132,0.7498497,0.66181386,0.7128129,0.72736496,0.6915711,0.7155298,0.6753844,0.725312,0.6653682,0.69308287,0.6978905,0.6197635,0.7932284,0.72899413,0.6977551,0.70785666,0.77446175,0.61338204,0.75929725,0.6576446,0.7094503,0.7163228,0.7847177,0.7578362,0.7097187,0.75066274,0.7071159,0.77993506,0.70848596,0.6527353,0.68880093,0.78665286,0.74481136,0.7364209
65,0.6780834,0.64759994,0.7017462,0.6095477,0.6931201,0.671888,0.6264585,0.6280396,0.70195246,0.6469986,0.58180594,0.69038856,0.7930093,0.7382723,0.7589474,0.6621043,0.77259576,0.7296827,0.70026326,0.6386937,0.70829386,0.62549984,0.7662467,0.6281857,0.71449864,0.6778122,0.74817,0.6608603,0.6593107,0.6671741,0.6351911,0.72112155,0.68816483,0.7573275,0.6423429,0.70684916,0.69913274,0.67978835,0.6591824,0.61991525,0.6458769,0.6593065,0.6315503,0.7434516,0.65907687,0.6678246,0.7039335,0.6536574,0.6790409,0.727931,0.68285096,0.6708531,0.6838895,0.7605041,0.67452204,0.6928769,0.5906174,0.7452325,0.99999976,0.7951099,0.7680574,0.8088425,0.78052825,0.7422221,0.7982516,0.74492705,0.7886461,0.78879225,0.73183894,0.8384479,0.824986,0.748029,0.72996414,0.813349,0.7282572,0.7662023,0.76819015,0.8131533,0.7093673,0.77525306,0.75159234,0.79871535,0.7853356,0.751583,0.7525351,0.75895417,0.78728855,0.7664381,0.66807747,0.74338734,0.7598336,0.74608994,0.73447067,0.8330401,0.5887853,0.7115514,0.7672654,0.75061756,0.8170797,0.7492137,0.7489772,0.7996996,0.8201138,0.82122564,0.7380432,0.6966874,0.72008485,0.6868036,0.7251798,0.7264794,0.79133344
66,0.6557379,0.6490577,0.6394211,0.63769674,0.6607666,0.68553877,0.5746026,0.5989025,0.6683942,0.63350797,0.5999447,0.66109806,0.7031268,0.69265395,0.6958575,0.64804864,0.7238531,0.71463823,0.6929314,0.6250901,0.68412626,0.62626475,0.7998669,0.6620992,0.73077965,0.680264,0.7294174,0.7163445,0.61000067,0.67642444,0.6357223,0.72756207,0.68305415,0.73964214,0.67563844,0.63492906,0.6836922,0.6755974,0.64348006,0.6437429,0.639477,0.6398566,0.66172624,0.72696805,0.6720934,0.68208563,0.6675559,0.64677787,0.68951243,0.69259644,0.6415371,0.64166564,0.7161887,0.7847529,0.6777166,0.6605066,0.62949336,0.7823453,0.7951099,0.99999994,0.73932564,0.73251665,0.70847654,0.6979387,0.7824956,0.76436126,0.77392805,0.82745343,0.7069144,0.8060291,0.7746091,0.7316518,0.7475513,0.80484545,0.7111267,0.8054781,0.7822375,0.7890496,0.71736324,0.7743182,0.7620534,0.741008,0.78420126,0.7057557,0.7857168,0.7210178,0.7827229,0.7945441,0.6924807,0.7732282,0.7739779,0.7251116,0.78857815,0.8199464,0.61309224,0.78452885,0.74040616,0.77120185,0.79307705,0.80529594,0.8042823,0.7935413,0.7830546,0.7871671,0.77884734,0.7348692,0.7373024,0.7315054,0.7725644,0.76241636,0.7711611
67,0.7057213,0.72101605,0.76336956,0.6377729,0.72795546,0.72076595,0.6394131,0.65594304,0.7321676,0.6941228,0.62192714,0.6815574,0.71330595,0.6858009,0.74029136,0.6424198,0.81199,0.7124866,0.67364204,0.6577665,0.75345993,0.69435775,0.783616,0.67745376,0.74102974,0.64491856,0.7758603,0.67418677,0.745564,0.7316549,0.7390373,0.78996,0.7198957,0.78505576,0.66547614,0.7069666,0.7620077,0.71130836,0.75370806,0.7284778,0.7154825,0.6705348,0.69715846,0.7726976,0.73062205,0.68849874,0.7190823,0.6990508,0.6843649,0.7184477,0.75983745,0.73465633,0.77659166,0.7510723,0.6945331,0.6877053,0.6168726,0.727674,0.7680574,0.73932564,0.99999976,0.7132262,0.69112366,0.7570437,0.7741451,0.7471504,0.74080503,0.756611,0.6678933,0.79617906,0.78316784,0.76232827,0.70213425,0.80829155,0.7064544,0.7810226,0.7495074,0.8256031,0.70686364,0.72048616,0.78510195,0.7551849,0.7826038,0.74910176,0.74717325,0.7531551,0.77918696,0.77466846,0.68789315,0.7374469,0.74595714,0.7231189,0.7315358,0.82675505,0.64881843,0.6942749,0.7339734,0.73961824,0.7221486,0.73703396,0.72863793,0.74126685,0.782297,0.7799281,0.75172853,0.6963721,0.72178614,0.65063435,0.7861239,0.7233263,0.76174957
68a,0.61462843,0.5647894,0.6508941,0.5779424,0.640121,0.6663795,0.53614676,0.5589195,0.61487997,0.56195605,0.5623355,0.6025143,0.71018326,0.7255001,0.66187555,0.64396006,0.65567684,0.65332246,0.6333791,0.6168516,0.65325207,0.62712216,0.74819636,0.55919415,0.7035485,0.6579467,0.73799753,0.64697266,0.585062,0.6061472,0.57143235,0.6961068,0.64816093,0.6838604,0.5810413,0.6842858,0.64554477,0.6710307,0.58268404,0.62803686,0.5901243,0.5813913,0.63376606,0.7063323,0.61875147,0.6559678,0.66611314,0.5858703,0.6543344,0.67850524,0.59674346,0.58103716,0.63140297,0.80603147,0.6099299,0.65449476,0.6225745,0.6686499,0.8088425,0.73251665,0.7132262,0.99999994,0.7527524,0.6739216,0.73292434,0.7068573,0.71509767,0.68129724,0.65153384,0.7875816,0.77327514,0.71163285,0.72066736,0.7574866,0.67370725,0.7621858,0.7161647,0.72937626,0.6714269,0.7191756,0.6642041,0.6972306,0.77152216,0.73200536,0.8229513,0.7205106,0.69518,0.6959452,0.6005421,0.6936874,0.76120496,0.66358936,0.69907475,0.78523016,0.5751476,0.74761117,0.7258188,0.747325,0.7811941,0.6865692,0.734764,0.7662059,0.7726618,0.7419442,0.69607764,0.7282697,0.6832419,0.66925097,0.72163063,0.6630213,0.75740075
